% Instrument type = SBE56
% Serial Number = 05600422
% Firmware Version = SBE56 V0.96
% Conversion Date = 2020-10-12
% Source file = C:\Users\waverider\Desktop\NISKINe\SBE56\SBE05600422_2020-10-08.xml
% Calibration Date = 2016-02-27
% Coefficients: 
%       A0 = -1.280309E-3
%       A1 = 3.519473E-4
%       A2 = -6.884907E-6
%       A3 = 2.077317E-7
"Date","Time","Temperature"
"2019-05-14","06:00:00","20.2163"
"2019-05-14","06:00:10","20.2158"
"2019-05-14","06:00:20","20.2159"
"2019-05-14","06:00:30","20.2156"
"2019-05-14","06:00:40","20.2155"
"2019-05-14","06:00:50","20.2153"
"2019-05-14","06:01:00","20.2151"
"2019-05-14","06:01:10","20.2151"
"2019-05-14","06:01:20","20.2149"
"2019-05-14","06:01:30","20.2145"
"2019-05-14","06:01:40","20.2144"
"2019-05-14","06:01:50","20.2144"
"2019-05-14","06:02:00","20.2140"
"2019-05-14","06:02:10","20.2139"
"2019-05-14","06:02:20","20.2139"
"2019-05-14","06:02:30","20.2136"
"2019-05-14","06:02:40","20.2135"
"2019-05-14","06:02:50","20.2134"
"2019-05-14","06:03:00","20.2131"
"2019-05-14","06:03:10","20.2130"
"2019-05-14","06:03:20","20.2126"
"2019-05-14","06:03:30","20.2126"
"2019-05-14","06:03:40","20.2126"
"2019-05-14","06:03:50","20.2123"
"2019-05-14","06:04:00","20.2119"
"2019-05-14","06:04:10","20.2119"
"2019-05-14","06:04:20","20.2119"
"2019-05-14","06:04:30","20.2115"
"2019-05-14","06:04:40","20.2114"
"2019-05-14","06:04:50","20.2114"
"2019-05-14","06:05:00","20.2112"
"2019-05-14","06:05:10","20.2110"
"2019-05-14","06:05:20","20.2109"
"2019-05-14","06:05:30","20.2108"
"2019-05-14","06:05:40","20.2104"
"2019-05-14","06:05:50","20.2103"
"2019-05-14","06:06:00","20.2102"
"2019-05-14","06:06:10","20.2100"
"2019-05-14","06:06:20","20.2100"
"2019-05-14","06:06:30","20.2097"
"2019-05-14","06:06:40","20.2095"
"2019-05-14","06:06:50","20.2093"
"2019-05-14","06:07:00","20.2092"
"2019-05-14","06:07:10","20.2089"
"2019-05-14","06:07:20","20.2088"
"2019-05-14","06:07:30","20.2089"
"2019-05-14","06:07:40","20.2086"
"2019-05-14","06:07:50","20.2082"
